id,dlc,b0,b1,b2,b3,b4,b5,b6,b7
100,8,00,08,10,00,FF,0A,07,01
100,8,00,08,10,00,FF,0A,07,02
100,8,00,08,10,00,FF,0A,07,03
100,8,00,08,10,00,FF,0A,07,04
100,8,00,08,10,00,FF,0A,07,05
100,8,00,08,10,00,FF,0A,07,06
100,8,00,08,10,00,FF,0A,07,07
100,8,00,08,10,00,FF,0A,07,08
100,8,00,08,10,00,FF,0A,07,09
100,8,00,08,10,00,FF,0A,07,0A
100,8,00,08,10,00,FF,0A,07,0B
100,8,00,08,10,00,FF,0A,07,0C
100,8,00,08,10,00,FF,0A,07,0D
100,8,00,08,10,00,FF,0A,07,0E
100,8,00,08,10,00,FF,0A,07,0F
100,8,00,08,10,00,FF,0A,07,10
100,8,00,08,10,00,FF,0A,07,11
100,8,00,08,10,00,FF,0A,07,12
100,8,00,08,10,00,FF,0A,07,13
100,8,00,08,10,00,FF,0A,07,14
